0.284058	2.712500	0.000000
0.284044	2.712500	0.000000
0.284030	2.712500	0.000000
0.284018	2.712500	0.000000
0.284006	2.712500	0.000000
0.283996	2.712500	0.000000
0.283987	2.712500	0.000000
0.283978	2.712500	0.000000
0.283971	2.712500	0.000000
0.283964	2.712500	0.000000
0.283958	2.712500	0.000000
0.283953	2.712500	0.000000
0.283949	2.712500	0.000000
0.283946	2.712500	0.000000
0.283943	2.712500	0.000000
0.283941	2.712500	0.000000
0.283940	2.712500	0.000000
0.283939	2.712500	0.000000
0.283939	2.712500	0.000000
0.283940	2.712500	0.000000
0.283941	2.712500	0.000000
0.283943	2.712500	0.000000
0.283946	2.712500	0.000000
0.283948	2.712500	0.000000
0.283952	2.712500	0.000000
0.283956	2.712500	0.000000
0.283960	2.712500	0.000000
0.283965	2.712500	0.000000
0.283970	2.712500	0.000000
0.283976	2.712500	0.000000
0.283982	2.712500	0.000000
0.283989	2.712500	0.000000
0.283996	2.712500	0.000000
0.284003	2.712500	0.000000
0.284010	2.712500	0.000000
0.284018	2.712500	0.000000
0.284027	2.712500	0.000000
0.284035	2.712500	0.000000
0.284044	2.712500	0.000000
0.284053	2.712500	0.000000
0.284063	2.712500	0.000000
0.284072	2.712500	0.000000
0.284082	2.712500	0.000000
0.284092	2.712500	0.000000
0.284103	2.712500	0.000000
0.284113	2.712500	0.000000
0.284124	2.712500	0.000000
0.284135	2.712500	0.000000
0.284146	2.712500	0.000000
0.284158	2.712500	0.000000
0.284169	2.712500	0.000000
0.284181	2.712500	0.000000
0.284193	2.712500	0.000000
0.284205	2.712500	0.000000
0.284217	2.712500	0.000000
0.284229	2.712500	0.000000
0.284242	2.712500	0.000000
0.284254	2.712500	0.000000
0.284267	2.712500	0.000000
0.284279	2.712500	0.000000
0.284292	2.712500	0.000000
0.284305	2.712500	0.000000
0.284318	2.712500	0.000000
0.284331	2.712500	0.000000
0.284344	2.712500	0.000000
0.284357	2.712500	0.000000
0.284370	2.712500	0.000000
0.284384	2.712500	0.000000
0.284397	2.712500	0.000000
0.284410	2.712500	0.000000
0.284424	2.712500	0.000000
0.284437	2.712500	0.000000
0.284450	2.712500	0.000000
0.284464	2.712500	0.000000
0.284477	2.712500	0.000000
0.284491	2.712500	0.000000
0.284504	2.712500	0.000000
0.284518	2.712500	0.000000
0.284531	2.712500	0.000000
0.284544	2.712500	0.000000
0.284558	2.712500	0.000000
0.284571	2.712500	0.000000
0.284584	2.712500	0.000000
0.284598	2.712500	0.000000
0.284611	2.712500	0.000000
0.284624	2.712500	0.000000
0.284637	2.712500	0.000000
0.284650	2.712500	0.000000
0.284663	2.712500	0.000000
0.284676	2.712500	0.000000
0.284689	2.712500	0.000000
0.284702	2.712500	0.000000
0.284714	2.712500	0.000000
0.284727	2.712500	0.000000
0.284739	2.712500	0.000000
0.284751	2.712500	0.000000
0.284764	2.712500	0.000000
0.284776	2.712500	0.000000
0.284788	2.712500	0.000000
0.284799	2.712500	0.000000
0.284811	2.712500	0.000000
0.284822	2.712500	0.000000
0.284834	2.712500	0.000000
0.284845	2.712500	0.000000
0.284856	2.712500	0.000000
0.284866	2.712500	0.000000
0.284877	2.712500	0.000000
0.284887	2.712500	0.000000
0.284897	2.712500	0.000000
0.284907	2.712500	0.000000
0.284916	2.712500	0.000000
0.284926	2.712500	0.000000
0.284935	2.712500	0.000000
0.284943	2.712500	0.000000
0.284952	2.712500	0.000000
0.284960	2.712500	0.000000
0.284967	2.712500	0.000000
0.284975	2.712500	0.000000
0.284982	2.712500	0.000000
0.284988	2.712500	0.000000
0.284994	2.712500	0.000000
0.285000	2.712500	0.000000
0.285006	2.712500	0.000000
0.285010	2.712500	0.000000
0.285015	2.712500	0.000000
0.285019	2.712500	0.000000
0.285022	2.712500	0.000000
0.285025	2.712500	0.000000
0.285027	2.712500	0.000000
0.285028	2.712500	0.000000
0.285029	2.712500	0.000000
0.285029	2.712500	0.000000
0.285029	2.712500	0.000000
0.285028	2.712500	0.000000
0.285026	2.712500	0.000000
0.285023	2.712500	0.000000
0.285019	2.712500	0.000000
0.285015	2.712500	0.000000
0.285009	2.712500	0.000000
0.285003	2.712500	0.000000
0.284996	2.712500	0.000000
0.284987	2.712500	0.000000
0.284978	2.712500	0.000000
0.284967	2.712500	0.000000
0.284955	2.712500	0.000000
0.284942	2.712500	0.000000
0.284928	2.712500	0.000000
0.284912	2.712500	0.000000
0.284895	2.712500	0.000000
0.284876	2.712500	0.000000
0.284856	2.712500	0.000000
0.284834	2.712500	0.000000
0.284811	2.712500	0.000000
0.284786	2.712500	0.000000
0.284759	2.712500	0.000000
0.284730	2.712500	0.000000
0.284699	2.712500	0.000000
0.284666	2.712500	0.000000
0.284631	2.712500	0.000000
0.284593	2.712500	0.000000
0.284554	2.712500	0.000000
0.284511	2.712500	0.000000
0.284467	2.712500	0.000000
0.284419	2.712500	0.000000
0.284369	2.712500	0.000000
0.284316	2.712500	0.000000
0.284260	2.712500	0.000000
0.284201	2.712500	0.000000
0.284139	2.712500	0.000000
0.284074	2.712500	0.000000
0.284005	2.712500	0.000000
0.283932	2.712500	0.000000
0.283856	2.712500	0.000000
0.283776	2.712500	0.000000
0.283692	2.712500	0.000000
0.283604	2.712500	0.000000
0.283512	2.712500	0.000000
0.283415	2.712500	0.000000
0.283314	2.712500	0.000000
0.283208	2.712500	0.000000
0.283098	2.712500	0.000000
0.282982	2.712500	0.000000
0.282862	2.712500	0.000000
0.282736	2.712500	0.000000
0.282605	2.712500	0.000000
0.282468	2.712500	0.000000
0.282326	2.712500	0.000000
0.282178	2.712500	0.000000
0.282024	2.712500	0.000000
0.281864	2.712500	0.000000
0.281698	2.712500	0.000000
0.281526	2.712500	0.000000
0.281347	2.712500	0.000000
0.281162	2.712500	0.000000
0.280971	2.712500	0.000000
0.280773	2.712500	0.000000
0.280568	2.712500	0.000000
0.280356	2.712500	0.000000
0.280138	2.712500	0.000000
0.279913	2.712500	0.000000
0.279681	2.712500	0.000000
0.279443	2.712500	0.000000
0.279197	2.712500	0.000000
0.278945	2.712500	0.000000
0.278686	2.712500	0.000000
0.278421	2.712500	0.000000
0.278149	2.712500	0.000000
0.277871	2.712500	0.000000
0.277586	2.712500	0.000000
0.277296	2.712500	0.000000
0.277000	2.712500	0.000000
0.276698	2.712500	0.000000
0.276390	2.712500	0.000000
0.276077	2.712500	0.000000
0.275760	2.712500	0.000000
0.275438	2.712500	0.000000
0.275112	2.712500	0.000000
0.274781	2.712500	0.000000
0.274447	2.712500	0.000000
0.274110	2.712500	0.000000
0.273771	2.712500	0.000000
0.273428	2.712500	0.000000
0.273084	2.712500	0.000000
0.272739	2.712500	0.000000
0.272392	2.712500	0.000000
0.272045	2.712500	0.000000
0.271698	2.712500	0.000000
0.271351	2.712500	0.000000
0.271005	2.712500	0.000000
0.270661	2.712500	0.000000
0.270318	2.712500	0.000000
0.269977	2.712500	0.000000
0.269639	2.712500	0.000000
0.269305	2.712500	0.000000
0.268974	2.712500	0.000000
0.268647	2.712500	0.000000
0.268325	2.712500	0.000000
0.268007	2.712500	0.000000
0.267695	2.712500	0.000000
0.267388	2.712500	0.000000
0.267088	2.712500	0.000000
0.266793	2.712500	0.000000
0.266506	2.712500	0.000000
0.266225	2.712500	0.000000
0.265951	2.712500	0.000000
0.265685	2.712500	0.000000
0.265426	2.712500	0.000000
0.265175	2.712500	0.000000
0.264932	2.712500	0.000000
0.264697	2.712500	0.000000
0.264470	2.712500	0.000000
0.264251	2.712500	0.000000
0.264041	2.712500	0.000000
0.263838	2.712500	0.000000
0.263644	2.712500	0.000000
0.263459	2.712500	0.000000
0.263282	2.712500	0.000000
0.263113	2.712500	0.000000
0.262952	2.712500	0.000000
0.262799	2.712500	0.000000
0.262655	2.712500	0.000000
0.262518	2.712500	0.000000
0.262389	2.712500	0.000000
0.262268	2.712500	0.000000
0.262155	2.712500	0.000000
0.262049	2.712500	0.000000
0.261951	2.712500	0.000000
0.261859	2.712500	0.000000
0.261775	2.712500	0.000000
0.261698	2.712500	0.000000
0.261627	2.712500	0.000000
0.261563	2.712500	0.000000
0.261505	2.712500	0.000000
0.261454	2.712500	0.000000
0.261409	2.712500	0.000000
0.261369	2.712500	0.000000
0.261336	2.712500	0.000000
0.261308	2.712500	0.000000
0.261285	2.712500	0.000000
0.261267	2.712500	0.000000
0.261255	2.712500	0.000000
0.261248	2.712500	0.000000
0.261245	2.712500	0.000000
0.261247	2.712500	0.000000
0.261253	2.712500	0.000000
0.261264	2.712500	0.000000
0.261279	2.712500	0.000000
0.261298	2.712500	0.000000
0.261321	2.712500	0.000000
0.261348	2.712500	0.000000
0.261378	2.712500	0.000000
0.261412	2.712500	0.000000
0.261449	2.712500	0.000000
0.261490	2.712500	0.000000
0.261534	2.712500	0.000000
0.261580	2.712500	0.000000
0.261630	2.712500	0.000000
0.261683	2.712500	0.000000
0.261739	2.712500	0.000000
0.261797	2.712500	0.000000
0.261858	2.712500	0.000000
0.261921	2.712500	0.000000
0.261987	2.712500	0.000000
0.262055	2.712500	0.000000
0.262126	2.712500	0.000000
0.262198	2.712500	0.000000
0.262273	2.712500	0.000000
0.262350	2.712500	0.000000
0.262429	2.712500	0.000000
0.262510	2.712500	0.000000
0.262593	2.712500	0.000000
0.262678	2.712500	0.000000
0.262764	2.712500	0.000000
0.262853	2.712500	0.000000
0.262943	2.712500	0.000000
0.263035	2.712500	0.000000
0.263128	2.712500	0.000000
0.263223	2.712500	0.000000
0.263320	2.712500	0.000000
0.263418	2.712500	0.000000
0.263518	2.712500	0.000000
0.263619	2.712500	0.000000
0.263722	2.712500	0.000000
0.263826	2.712500	0.000000
0.263931	2.712500	0.000000
0.264038	2.712500	0.000000
0.264147	2.712500	0.000000
0.264256	2.712500	0.000000
0.264367	2.712500	0.000000
0.264479	2.712500	0.000000
0.264593	2.712500	0.000000
0.264708	2.712500	0.000000
0.264824	2.712500	0.000000
0.264941	2.712500	0.000000
0.265060	2.712500	0.000000
0.265179	2.712500	0.000000
0.265301	2.712500	0.000000
0.265423	2.712500	0.000000
0.265546	2.712500	0.000000
0.265671	2.712500	0.000000
0.265797	2.712500	0.000000
0.265924	2.712500	0.000000
0.266052	2.712500	0.000000
0.266182	2.712500	0.000000
0.266313	2.712500	0.000000
0.266445	2.712500	0.000000
0.266578	2.712500	0.000000
0.266712	2.712500	0.000000
0.266848	2.712500	0.000000
0.266984	2.712500	0.000000
0.267122	2.712500	0.000000
0.267261	2.712500	0.000000
0.267402	2.712500	0.000000
0.267543	2.712500	0.000000
0.267686	2.712500	0.000000
0.267830	2.712500	0.000000
0.267976	2.712500	0.000000
0.268122	2.712500	0.000000
0.268270	2.712500	0.000000
0.268419	2.712500	0.000000
0.268570	2.712500	0.000000
0.268721	2.712500	0.000000
0.268874	2.712500	0.000000
0.269029	2.712500	0.000000
0.269184	2.712500	0.000000
0.269341	2.712500	0.000000
0.269500	2.712500	0.000000
0.269659	2.712500	0.000000
0.269820	2.712500	0.000000
0.269983	2.712500	0.000000
0.270146	2.712500	0.000000
0.270312	2.712500	0.000000
0.270478	2.712500	0.000000
0.270646	2.712500	0.000000
0.270816	2.712500	0.000000
0.270987	2.712500	0.000000
0.271160	2.712500	0.000000
0.271334	2.712500	0.000000
0.271509	2.712500	0.000000
0.271686	2.712500	0.000000
0.271865	2.712500	0.000000
0.272045	2.712500	0.000000
0.272227	2.712500	0.000000
0.272411	2.712500	0.000000
0.272596	2.712500	0.000000
0.272783	2.712500	0.000000
0.272971	2.712500	0.000000
0.273161	2.712500	0.000000
0.273353	2.712500	0.000000
0.273547	2.712500	0.000000
0.273742	2.712500	0.000000
0.273940	2.712500	0.000000
0.274139	2.712500	0.000000
0.274340	2.712500	0.000000
0.274542	2.712500	0.000000
0.274747	2.712500	0.000000
0.274953	2.712500	0.000000
0.275162	2.712500	0.000000
0.275372	2.712500	0.000000
0.275585	2.712500	0.000000
0.275799	2.712500	0.000000
0.276016	2.712500	0.000000
0.276235	2.712500	0.000000
0.276455	2.712500	0.000000
0.276678	2.712500	0.000000
0.276903	2.712500	0.000000
0.277130	2.712500	0.000000
0.277360	2.712500	0.000000
0.277592	2.712500	0.000000
0.277826	2.712500	0.000000
0.278062	2.712500	0.000000
0.278300	2.712500	0.000000
0.278541	2.712500	0.000000
0.278785	2.712500	0.000000
0.279031	2.712500	0.000000
0.279279	2.712500	0.000000
0.279530	2.712500	0.000000
0.279783	2.712500	0.000000
0.280039	2.712500	0.000000
0.280298	2.712500	0.000000
0.280559	2.712500	0.000000
0.280823	2.712500	0.000000
0.281089	2.712500	0.000000
0.281359	2.712500	0.000000
0.281631	2.712500	0.000000
0.281906	2.712500	0.000000
0.282184	2.712500	0.000000
0.282465	2.712500	0.000000
0.282748	2.712500	0.000000
0.283035	2.712500	0.000000
0.283324	2.712500	0.000000
0.283617	2.712500	0.000000
0.283913	2.712500	0.000000
0.284212	2.712500	0.000000
0.284514	2.712500	0.000000
0.284819	2.712500	0.000000
0.285128	2.712500	0.000000
0.285440	2.712500	0.000000
0.285755	2.712500	0.000000
0.286073	2.712500	0.000000
0.286395	2.712500	0.000000
0.286720	2.712500	0.000000
0.287049	2.712500	0.000000
0.287381	2.712500	0.000000
0.287717	2.712500	0.000000
0.288057	2.712500	0.000000
0.288400	2.712500	0.000000
0.288746	2.712500	0.000000
0.289097	2.712500	0.000000
0.289451	2.712500	0.000000
0.289809	2.712500	0.000000
0.290170	2.712500	0.000000
0.290536	2.712500	0.000000
0.290905	2.712500	0.000000
0.291278	2.712500	0.000000
0.291655	2.712500	0.000000
0.292036	2.712500	0.000000
0.292421	2.712500	0.000000
0.292810	2.712500	0.000000
0.293204	2.712500	0.000000
0.293601	2.712500	0.000000
0.294002	2.712500	0.000000
0.294407	2.712500	0.000000
0.294817	2.712500	0.000000
0.295230	2.712500	0.000000
0.295648	2.712500	0.000000
0.296070	2.712500	0.000000
0.296496	2.712500	0.000000
0.296926	2.712500	0.000000
0.297360	2.712500	0.000000
0.297799	2.712500	0.000000
0.298242	2.712500	0.000000
0.298688	2.712500	0.000000
0.299140	2.712500	0.000000
0.299595	2.712500	0.000000
0.300054	2.712500	0.000000
0.300518	2.712500	0.000000
0.300985	2.712500	0.000000
0.301457	2.712500	0.000000
0.301933	2.712500	0.000000
0.302413	2.712500	0.000000
0.302897	2.712500	0.000000
0.303385	2.712500	0.000000
0.303877	2.712500	0.000000
0.304372	2.712500	0.000000
0.304872	2.712500	0.000000
0.305375	2.712500	0.000000
0.305882	2.712500	0.000000
0.306392	2.712500	0.000000
0.306907	2.712500	0.000000
0.307424	2.712500	0.000000
0.307945	2.712500	0.000000
0.308469	2.712500	0.000000
0.308997	2.712500	0.000000
0.309528	2.712500	0.000000
0.310061	2.712500	0.000000
0.310598	2.712500	0.000000
0.311137	2.712500	0.000000
0.311679	2.712500	0.000000
0.312224	2.712500	0.000000
0.312771	2.712500	0.000000
0.313320	2.712500	0.000000
0.313871	2.712500	0.000000
0.314424	2.712500	0.000000
0.314980	2.712500	0.000000
0.315536	2.712500	0.000000
0.316094	2.712500	0.000000
